Id,SalePrice
1461,128246.498
1462,149309.51
1463,181229.456
1464,186803.298
1465,190255.91
1466,183059.858
1467,170890.608
1468,175098.872
1469,180061.048
1470,126018.732
1471,204095.208
1472,93889.2
1473,101136.474
1474,153671.536
1475,122964.098
1476,385746.134
1477,251072.964
1478,312787.082
1479,300378.958
1480,467166.626
1481,306688.826
1482,206576.28
1483,183406.0
1484,174950.056
1485,176067.07
1486,201807.262
1487,305028.646
1488,242158.644
1489,207887.722
1490,222524.246
1491,190271.992
1492,99699.904
1493,182994.672
1494,290027.676
1495,282071.002
1496,236014.778
1497,186224.338
1498,156292.026
1499,152973.458
1500,161166.832
1501,173560.724
1502,161724.642
1503,279218.124
1504,229599.898
1505,218557.306
1506,171842.21
1507,244631.42
1508,189477.848
1509,154826.01
1510,150470.838
1511,145611.388
1512,165076.496
1513,141653.848
1514,158464.486
1515,202762.8
1516,161597.784
1517,159076.044
1518,133672.946
1519,227742.676
1520,135659.976
1521,139327.624
1522,163371.464
1523,112745.134
1524,117733.576
1525,126584.114
1526,130387.302
1527,111087.272
1528,125980.666
1529,138723.886
1530,168672.674
1531,142670.066
1532,106074.592
1533,132319.266
1534,119464.332
1535,157102.242
1536,116063.438
1537,109222.786
1538,153381.004
1539,200596.66828571426
1540,129288.602
1541,141048.864
1542,136052.006
1543,192498.824
1544,86442.9
1545,103052.252
1546,130528.568
1547,136152.922
1548,124738.426
1549,113347.802
1550,141709.846
1551,121418.328
1552,152365.748
1553,145140.544
1554,114036.188
1555,171088.37
1556,105637.722
1557,118410.574
1558,94844.916
1559,119636.064
1560,147963.334
1561,152675.0
1562,126388.838
1563,124215.518
1564,160943.372
1565,159787.692
1566,224634.414
1567,88492.346
1568,213209.398
1569,157942.286
1570,142440.952
1571,132210.622
1572,141038.55
1573,241644.282
1574,133559.338
1575,221531.608
1576,240300.856
1577,202318.528
1578,143272.79
1579,145412.94
1580,184686.644
1581,141201.4
1582,123851.214
1583,324460.96
1584,239663.294
1585,139228.0
1586,81792.232
1587,109330.042
1588,143383.186
1589,104059.59
1590,127856.71
1591,101780.47
1592,132133.05
1593,119011.518
1594,141932.632
1595,136798.09
1596,219684.806
1597,169538.978
1598,186290.812
1599,182291.688
1600,182758.296
1601,83027.772
1602,115320.828
1603,98144.33
1604,278514.774
1605,251052.29
1606,170764.3
1607,175791.412
1608,220044.348
1609,196383.616
1610,163079.54
1611,151119.124
1612,185331.422
1613,173668.726
1614,125852.088
1615,89054.244
1616,86887.544
1617,87000.722
1618,123750.702
1619,137644.3
1620,184822.85
1621,139875.75
1622,142477.974
1623,274826.884
1624,222696.276
1625,131358.878
1626,170225.248
1627,183620.08
1628,271133.258
1629,177849.992
1630,323502.91
1631,201667.838
1632,234766.386
1633,175702.818
1634,188520.726
1635,177024.634
1636,164946.346
1637,183143.544
1638,206525.802
1639,183252.136
1640,238215.99
1641,179099.792
1642,230448.92
1643,220846.768
1644,224787.078
1645,176226.144
1646,156964.5
1647,162390.13
1648,138740.792
1649,135544.186
1650,121851.136
1651,120861.118
1652,93668.2
1653,94111.8
1654,153457.9
1655,142306.684
1656,148651.964
1657,153596.236
1658,159330.542
1659,127132.13
1660,158675.978
1661,435458.724
1662,360740.498
1663,366995.68
1664,448610.58
1665,326530.848
1666,329434.886
1667,351834.806
1668,334655.736
1669,301481.268
1670,348165.122
1671,260207.632
1672,446407.532
1673,301076.834
1674,254569.686
1675,197516.628
1676,196284.486
1677,214973.356
1678,443219.804
1679,377181.116
1680,328540.62
1681,267111.104
1682,309269.33
1683,187299.502
1684,173058.102
1685,175619.7
1686,169414.148
1687,172869.102
1688,193862.466
1689,193639.992
1690,185073.636
1691,178637.246
1692,259170.604
1693,171561.48342857143
1694,180431.994
1695,171394.486
1696,271297.952
1697,171566.898
1698,330260.628
1699,314675.272
1700,249648.768
1701,264086.168
1702,250933.564
1703,257743.122
1704,282669.87
1705,234495.04
1706,433923.17
1707,221490.96
1708,211978.922
1709,268292.684
1710,229710.916
1711,265160.74
1712,254897.586
1713,276753.918
1714,212525.668
1715,199933.824
1716,180831.514
1717,165612.64742857142
1718,134464.77
1719,205045.32
1720,244272.472
1721,168561.09
1722,129649.286
1723,159432.93
1724,216566.918
1725,227783.068
1726,192882.026
1727,176813.008
1728,183326.462
1729,160340.394
1730,168095.606
1731,120731.978
1732,130252.744
1733,123733.2
1734,132630.116
1735,133347.318
1736,117849.922
1737,306160.934
1738,219379.68
1739,284325.652
1740,230067.4
1741,200543.5
1742,171580.522
1743,177057.76
1744,286969.646
1745,208492.368
1746,224758.376
1747,213688.118
1748,215549.534
1749,162079.166
1750,144004.45
1751,218479.998
1752,119607.666
1753,147674.01
1754,193323.192
1755,165732.48
1756,122143.364
1757,117213.48
1758,149203.63
1759,162390.26
1760,163446.376
1761,152866.502
1762,177432.942
1763,176011.24
1764,117658.818
1765,178560.11
1766,166562.188
1767,209909.104
1768,142249.046
1769,162501.048
1770,145203.86
1771,135344.5
1772,138922.2
1773,142580.586
1774,147655.358
1775,129927.366
1776,120164.598
1777,114470.746
1778,135055.214
1779,126344.994
1780,174193.4
1781,126275.552
1782,104492.656
1783,138222.35
1784,105703.6
1785,116166.554
1786,162767.358
1787,167687.08028571427
1788,72182.268
1789,100199.842
1790,98967.46
1791,188446.856
1792,149608.926
1793,152691.054
1794,142708.302
1795,134496.232
1796,131803.452
1797,117540.636
1798,124384.802
1799,109890.774
1800,128305.506
1801,125250.77
1802,140399.612
1803,151729.888
1804,142086.568
1805,136956.066
1806,119943.862
1807,137416.686
1808,126515.586
1809,127193.266
1810,145619.646
1811,107523.158
1812,105889.4
1813,119030.886
1814,101512.356
1815,66138.982
1816,100572.456
1817,138629.014
1818,140611.016
1819,127475.976
1820,95261.036
1821,117721.958
1822,154809.704
1823,76037.562
1824,137315.94
1825,139707.978
1826,106667.292
1827,109605.276
1828,135266.194
1829,116631.768
1830,136674.872
1831,148411.252
1832,121667.948
1833,141010.462
1834,132094.722
1835,141782.798
1836,125929.946
1837,101536.514
1838,128962.894
1839,94359.85
1840,163373.96
1841,140820.45
1842,94506.302
1843,146728.392
1844,140291.67
1845,149615.282
1846,156024.064
1847,166090.17
1848,70428.234
1849,122648.778
1850,122526.682
1851,152825.016
1852,126169.28
1853,143517.272
1854,169398.926
1855,173469.424
1856,220963.62
1857,187534.318
1858,146807.544
1859,121628.398
1860,154348.416
1861,122122.504
1862,279506.958
1863,272139.064
1864,272139.064
1865,341986.606
1866,336143.346
1867,241145.682
1868,298037.554
1869,204186.462
1870,233314.172
1871,259370.194
1872,175382.376
1873,221706.924
1874,138861.68
1875,198084.952
1876,192568.75
1877,214785.374
1878,213785.076
1879,134677.528
1880,133736.482
1881,248051.97
1882,250981.562
1883,201250.134
1884,215212.968
1885,246045.326
1886,297089.056
1887,213535.832
1888,266770.4
1889,171095.612
1890,130788.158
1891,142895.504
1892,113158.444
1893,133569.544
1894,129511.854
1895,150727.29
1896,125871.046
1897,133813.204
1898,123635.894
1899,152631.894
1900,132226.708
1901,159560.828
1902,141967.354
1903,203172.144
1904,137563.138
1905,178055.02
1906,149973.92
1907,195717.466
1908,121974.726
1909,136939.558
1910,127392.79
1911,191676.46
1912,273845.86
1913,153226.692
1914,76976.716
1915,328761.808
1916,86667.812
1917,248822.878
1918,138304.172
1919,158348.836
1920,164611.952
1921,407152.174
1922,328097.91
1923,195347.482
1924,221216.058
1925,219131.526
1926,375446.776
1927,138433.26
1928,159480.332
1929,124958.01
1930,135387.496
1931,144505.284
1932,139795.334
1933,185889.238
1934,179511.826
1935,177388.926
1936,186485.91
1937,181089.912
1938,180777.514
1939,254263.14
1940,190458.836
1941,177812.598
1942,188944.24
1943,196951.752
1944,335132.63
1945,359106.524
1946,166548.528
1947,310900.488
1948,169916.748
1949,243070.574
1950,172436.828
1951,256621.54
1952,224322.856
1953,168840.42
1954,192805.128
1955,130996.734
1956,277089.288
1957,162857.916
1958,300719.9
1959,142002.646
1960,117675.292
1961,119366.426
1962,93042.3
1963,100732.938
1964,113518.74
1965,144368.284
1966,142485.452
1967,283833.112
1968,415709.636
1969,383004.774
1970,408606.454
1971,398377.444
1972,348658.84
1973,275674.146
1974,320925.422
1975,437594.55
1976,275913.976
1977,352878.154
1978,343420.37
1979,331869.616
1980,200565.702
1981,337420.56
1982,231451.426
1983,221692.56
1984,167608.746
1985,224234.216
1986,221658.858
1987,187886.44
1988,180765.526
1989,194657.042
1990,222322.866
1991,217849.328
1992,213621.828
1993,176451.3
1994,237488.532
1995,182314.32
1996,261663.896
1997,319173.138
1998,334412.938
1999,260770.734
2000,291197.788
2001,272790.164
2002,251251.378
2003,254059.254
2004,269156.688
2005,227817.59
2006,222334.206
2007,251749.778
2008,210087.916
2009,197320.226
2010,191667.364
2011,136871.826
2012,180936.782
2013,184586.192
2014,192796.0
2015,198189.766
2016,202970.966
2017,202726.67
2018,126785.982
2019,130531.988
2020,114485.526
2021,114965.934
2022,173682.84
2023,151477.462
2024,253126.118
2025,331336.08
2026,181367.944
2027,154671.48
2028,153000.864
2029,173305.926
2030,268420.43
2031,231632.4
2032,256396.796
2033,255936.644
2034,165965.046
2035,201507.56
2036,179635.912
2037,183444.574
2038,288607.71
2039,208005.832
2040,307639.556
2041,265331.216
2042,200650.456
2043,157496.246
2044,172236.174
2045,210923.548
2046,139460.038
2047,148957.716
2048,131194.028
